date,signal,prediction,actual,ticker
2024-01-02,hold,70.93467412193148,70.75,BRO
2024-01-03,sell,70.68948515401915,69.44999694824219,BRO
2024-01-04,hold,69.64397499024015,70.48000335693361,BRO
2024-01-05,hold,70.24280529799215,69.5999984741211,BRO
2024-01-08,buy,70.02701936664288,72.19000244140625,BRO
2024-01-09,hold,72.23545463968775,71.87000274658203,BRO
2024-01-10,hold,72.32684310865487,72.94000244140625,BRO
2024-01-11,hold,73.01035303484694,72.8499984741211,BRO
2024-01-12,buy,73.1384449932002,74.4800033569336,BRO
2024-01-16,hold,74.23525552750606,74.55000305175783,BRO
2024-01-17,hold,74.46485758594552,74.47000122070312,BRO
2024-01-18,hold,74.44929079899974,74.1500015258789,BRO
2024-01-19,hold,74.1670039401706,74.83000183105469,BRO
2024-01-22,hold,74.58758085407497,75.29000091552734,BRO
2024-01-23,buy,75.05773967469393,78.91000366210938,BRO
2024-01-24,hold,77.83397229423461,77.5999984741211,BRO
2024-01-25,hold,77.70526861105826,77.19000244140625,BRO
2024-01-26,hold,77.32076736369525,76.87999725341797,BRO
2024-01-29,hold,77.02074853400698,77.08000183105469,BRO
