date,signal,prediction,actual,ticker
2024-01-02,hold,57.354453550689136,58.5900001525879,MNST
2024-01-03,hold,57.80325189404112,57.479999542236335,MNST
2024-01-04,hold,57.39011381196514,57.709999084472656,MNST
2024-01-05,hold,57.22216373644182,57.54000091552735,MNST
2024-01-08,hold,57.28442354481134,57.959999084472656,MNST
2024-01-09,hold,57.66639277009953,58.7400016784668,MNST
2024-01-10,hold,58.18617291771633,58.90999984741211,MNST
2024-01-11,hold,58.500557683160274,58.630001068115234,MNST
2024-01-12,hold,58.847456016992176,59.04999923706054,MNST
2024-01-16,hold,59.11890485235114,58.16999816894532,MNST
2024-01-17,sell,58.61378104502132,57.11000061035156,MNST
2024-01-18,hold,57.626871120349485,57.25,MNST
2024-01-19,hold,57.10558367635466,57.18000030517578,MNST
2024-01-22,hold,56.82707595189052,56.31999969482422,MNST
2024-01-23,sell,56.309151980487556,55.56999969482422,MNST
2024-01-24,hold,55.5484482895539,55.06999969482422,MNST
2024-01-25,hold,55.13130994450614,55.13999938964844,MNST
2024-01-26,hold,54.96497894239562,55.439998626708984,MNST
2024-01-29,hold,55.11555954415152,55.59000015258789,MNST
