date,signal,prediction,actual,ticker
2024-01-02,hold,121.81881328136022,122.05999755859374,GL
2024-01-03,hold,121.73215901645015,121.68000030517577,GL
2024-01-04,hold,120.85963287314551,122.22000122070314,GL
2024-01-05,hold,120.88817338943225,122.27999877929688,GL
2024-01-08,hold,121.29364274614362,121.19999694824217,GL
2024-01-09,sell,121.05024096152191,119.13999938964845,GL
2024-01-10,hold,119.34587142839153,120.50000000000001,GL
2024-01-11,hold,119.21606215036807,119.88999938964845,GL
2024-01-12,hold,119.05619770585143,120.1999969482422,GL
2024-01-16,hold,119.26776054171204,120.00000000000001,GL
2024-01-17,hold,119.16549035835122,119.9800033569336,GL
2024-01-18,hold,119.07177607099128,120.73000335693361,GL
2024-01-19,hold,119.65388994330804,121.80999755859374,GL
2024-01-22,hold,120.56501463133644,122.69999694824219,GL
2024-01-23,hold,121.62070078968826,122.29000091552736,GL
2024-01-24,hold,121.79007248074866,122.04000091552736,GL
2024-01-25,hold,121.70359346462281,123.5,GL
2024-01-26,hold,122.32066321050569,123.76000213623048,GL
2024-01-29,hold,122.57372871379992,122.98999786376952,GL
