date,signal,prediction,actual,ticker
2024-01-02,hold,248.0093837192799,254.97999572753912,SBAC
2024-01-03,hold,249.94422963169112,248.30999755859378,SBAC
2024-01-04,hold,249.0219998144876,249.88999938964847,SBAC
2024-01-05,sell,248.38017627228058,246.58999633789065,SBAC
2024-01-08,hold,245.88272798258916,248.4199981689453,SBAC
2024-01-09,hold,245.11442331208585,245.5800018310547,SBAC
2024-01-10,hold,243.7064471536137,242.86999511718756,SBAC
2024-01-11,hold,241.6285855179672,239.35000610351565,SBAC
2024-01-12,hold,239.25435831401322,239.8999938964844,SBAC
2024-01-16,hold,237.24156968473747,238.00999450683597,SBAC
2024-01-17,sell,235.02947100255008,232.91000366210938,SBAC
2024-01-18,sell,231.70254430257458,232.58999633789065,SBAC
2024-01-19,hold,229.2857447781462,230.8800048828125,SBAC
2024-01-22,hold,227.1209699817314,233.7899932861328,SBAC
2024-01-23,hold,227.24934747465343,233.22000122070315,SBAC
2024-01-24,hold,227.00243653888904,227.27999877929688,SBAC
2024-01-25,hold,225.17167760621626,232.55000305175778,SBAC
2024-01-26,hold,226.40650928211838,227.91000366210935,SBAC
2024-01-29,hold,225.69347618284158,227.57000732421875,SBAC
