date,signal,prediction,actual,ticker
2024-01-02,hold,33.64820077824933,33.369998931884766,KDP
2024-01-03,hold,33.618477677051146,32.59000015258789,KDP
2024-01-04,sell,33.30221183018671,32.369998931884766,KDP
2024-01-05,hold,32.832293032041804,31.969999313354496,KDP
2024-01-08,sell,32.618367762183084,31.809999465942383,KDP
2024-01-09,hold,32.26389870045642,31.979999542236325,KDP
2024-01-10,hold,31.993646127357938,31.770000457763672,KDP
2024-01-11,hold,31.78798590144297,31.95000076293945,KDP
2024-01-12,hold,31.80801999527863,31.909999847412106,KDP
2024-01-16,hold,31.825093580654215,31.82999992370605,KDP
2024-01-17,hold,31.705521804001368,31.739999771118164,KDP
2024-01-18,hold,31.520515259058474,31.799999237060547,KDP
2024-01-19,hold,31.35798621737266,31.889999389648438,KDP
2024-01-22,hold,31.236485801062106,31.5,KDP
2024-01-23,hold,31.16363772703463,31.739999771118164,KDP
2024-01-24,hold,31.218982852670937,31.139999389648438,KDP
2024-01-25,hold,31.318573332386965,31.590000152587894,KDP
2024-01-26,buy,31.561446831310864,31.979999542236325,KDP
2024-01-29,hold,32.011914630782314,32.0099983215332,KDP
