date,signal,prediction,actual,ticker
2024-01-02,sell,299.1290448661901,291.2200012207031,EPAM
2024-01-03,sell,294.12860984068504,282.6600036621094,EPAM
2024-01-04,hold,286.8845542387203,290.2300109863281,EPAM
2024-01-05,hold,287.63307825323045,288.8500061035156,EPAM
2024-01-08,buy,285.99405574893046,297.44000244140625,EPAM
2024-01-09,hold,290.3170798986665,298.75,EPAM
2024-01-10,buy,292.36395902076293,299.6400146484375,EPAM
2024-01-11,buy,295.31350707244553,299.70001220703125,EPAM
2024-01-12,buy,298.29652383356813,307.7300109863281,EPAM
2024-01-16,hold,303.6961702679108,300.1700134277344,EPAM
2024-01-17,sell,300.68046118747316,294.3999938964844,EPAM
2024-01-18,hold,294.995942527828,299.5199890136719,EPAM
2024-01-19,hold,295.4288744483083,300.0199890136719,EPAM
2024-01-22,hold,296.27505575042585,298.8299865722656,EPAM
2024-01-23,hold,296.3608363674733,298.1099853515625,EPAM
2024-01-24,sell,297.3077385506642,288.3299865722656,EPAM
2024-01-25,sell,293.55009428001995,285.1300048828125,EPAM
2024-01-26,hold,288.5696985131451,288.3599853515625,EPAM
2024-01-29,hold,288.71714968633313,290.2799987792969,EPAM
