date,signal,prediction,actual,ticker
2024-01-02,sell,85.68568709399449,82.33999633789062,MU
2024-01-03,sell,83.06078545804701,82.26000213623047,MU
2024-01-04,hold,82.05353254882004,82.70999908447266,MU
2024-01-05,hold,81.78495395310676,83.44999694824219,MU
2024-01-08,buy,81.93930513384578,84.94999694824219,MU
2024-01-09,hold,83.16936249749415,83.33000183105469,MU
2024-01-10,hold,82.7207759128338,82.37999725341797,MU
2024-01-11,buy,81.99888637529716,83.38999938964844,MU
2024-01-12,sell,83.04921854602583,82.38999938964844,MU
2024-01-16,hold,81.55608879166755,84.61000061035156,MU
2024-01-17,hold,82.34489563230659,83.27999877929688,MU
2024-01-18,buy,81.82739553729186,84.81999969482422,MU
2024-01-19,buy,82.95159292136384,87.51000213623047,MU
2024-01-22,buy,85.37749487436975,89.23999786376953,MU
2024-01-23,hold,87.58591559229285,87.52999877929688,MU
2024-01-24,hold,87.77100836471232,88.08000183105469,MU
2024-01-25,hold,88.10479639732353,89.19999694824219,MU
2024-01-26,hold,88.77249999800927,88.05000305175781,MU
2024-01-29,hold,88.05302808925558,89.06999969482422,MU
