date,signal,prediction,actual,ticker
2024-01-02,buy,37.55081477387546,38.880001068115234,VZ
2024-01-03,buy,38.819421737410494,39.15999984741211,VZ
2024-01-04,hold,39.31673826742622,39.369998931884766,VZ
2024-01-05,buy,39.57039493109005,40.200000762939446,VZ
2024-01-08,hold,40.34890100726966,40.099998474121094,VZ
2024-01-09,sell,40.37521171766639,39.040000915527344,VZ
2024-01-10,hold,39.31574100132036,39.08000183105469,VZ
2024-01-11,sell,39.19278544105464,37.900001525878906,VZ
2024-01-12,buy,38.072274139892784,38.56000137329102,VZ
2024-01-16,buy,38.56191205002415,39.290000915527344,VZ
2024-01-17,hold,39.34551306987328,38.869998931884766,VZ
2024-01-18,hold,39.032926646462556,38.939998626708984,VZ
2024-01-19,hold,38.977487866637375,39.33000183105469,VZ
2024-01-22,hold,39.27943020230441,39.58000183105469,VZ
2024-01-23,buy,39.51593805793675,42.22999954223633,VZ
2024-01-24,sell,42.10627917001898,41.279998779296875,VZ
2024-01-25,buy,41.49898360724035,42.290000915527344,VZ
2024-01-26,hold,42.30572142016581,42.400001525878906,VZ
2024-01-29,hold,42.442494985495614,42.04999923706055,VZ
