date,signal,prediction,actual,ticker
2024-01-02,hold,164.0604726555548,163.88999938964844,PKG
2024-01-03,hold,164.47177711001223,163.64999389648438,PKG
2024-01-04,hold,164.66706494854157,165.6699981689453,PKG
2024-01-05,hold,165.62490868564873,167.75000000000003,PKG
2024-01-08,hold,167.06178095740245,168.6300048828125,PKG
2024-01-09,hold,168.5813638954063,167.13999938964844,PKG
2024-01-10,hold,167.78141264240458,165.9499969482422,PKG
2024-01-11,hold,166.90624401618322,166.4600067138672,PKG
2024-01-12,hold,167.60589358643733,166.16000366210935,PKG
2024-01-16,hold,167.18552251407823,165.08999633789062,PKG
2024-01-17,hold,166.078266247256,164.27000427246094,PKG
2024-01-18,hold,165.1705911292048,164.3000030517578,PKG
2024-01-19,hold,164.7814998886065,164.3800048828125,PKG
2024-01-22,hold,165.04718734849007,165.24000549316406,PKG
2024-01-23,hold,165.7813700663403,166.49000549316406,PKG
2024-01-24,hold,166.59565902000418,165.00999450683597,PKG
2024-01-25,buy,165.40946095554978,171.67999267578125,PKG
2024-01-26,hold,170.2762436683504,171.9600067138672,PKG
2024-01-29,hold,170.68361925505042,169.69999694824222,PKG
