date,signal,prediction,actual,ticker
2024-01-02,hold,78.48909060872029,76.37000274658203,GEHC
2024-01-03,hold,78.04246740521648,76.11000061035156,GEHC
2024-01-04,hold,77.46090186651236,76.56999969482422,GEHC
2024-01-05,sell,76.75599225751694,76.62000274658203,GEHC
2024-01-08,hold,75.98783695563907,77.36000061035156,GEHC
2024-01-09,hold,75.5968498008624,76.66000366210938,GEHC
2024-01-10,hold,75.22149121804614,76.16999816894531,GEHC
2024-01-11,hold,74.91530725653911,76.25,GEHC
2024-01-12,hold,74.77974341653726,76.16999816894531,GEHC
2024-01-16,hold,74.52824050857453,74.97000122070312,GEHC
2024-01-17,hold,74.17708650604709,72.75,GEHC
2024-01-18,hold,73.5258991657497,73.5199966430664,GEHC
2024-01-19,hold,73.08398840871358,74.11000061035156,GEHC
2024-01-22,hold,72.94652594733633,74.63999938964844,GEHC
2024-01-23,hold,73.07298701579383,73.66999816894531,GEHC
2024-01-24,hold,73.33127910578058,71.55000305175781,GEHC
2024-01-25,hold,73.41062518371972,72.87000274658203,GEHC
2024-01-26,hold,73.71122507617156,73.1500015258789,GEHC
2024-01-29,hold,74.04399352659766,74.37999725341797,GEHC
