date,signal,prediction,actual,ticker
2024-01-02,hold,404.6873963318519,410.9100036621094,VRTX
2024-01-03,hold,405.71213062716515,410.7099914550782,VRTX
2024-01-04,hold,405.83840814767245,416.14999389648443,VRTX
2024-01-05,hold,404.8882590883659,416.5,VRTX
2024-01-08,hold,406.4460328665457,419.1199951171875,VRTX
2024-01-09,buy,409.4975030516399,421.010009765625,VRTX
2024-01-10,hold,415.11504417104584,423.76000976562494,VRTX
2024-01-11,buy,418.68707718043584,430.0799865722656,VRTX
2024-01-12,hold,423.22075151078843,433.3999938964844,VRTX
2024-01-16,hold,425.79327825742484,437.48999023437494,VRTX
2024-01-17,hold,428.478484111374,433.76000976562494,VRTX
2024-01-18,hold,426.82964217210315,432.98001098632807,VRTX
2024-01-19,hold,426.97753063883215,435.0199890136719,VRTX
2024-01-22,buy,428.52504837473725,440.10998535156244,VRTX
2024-01-23,hold,433.0983275111953,439.7000122070312,VRTX
2024-01-24,sell,434.09247682329647,427.55999755859375,VRTX
2024-01-25,hold,425.3649053488439,429.9599914550781,VRTX
2024-01-26,hold,424.15368507056246,430.1700134277344,VRTX
2024-01-29,hold,424.5376456532217,435.82000732421875,VRTX
