date,signal,prediction,actual,ticker
2024-01-02,sell,664.0315454466909,650.6500244140625,COST
2024-01-03,sell,654.3614469465647,644.6900024414062,COST
2024-01-04,hold,646.3129450903771,648.3499755859375,COST
2024-01-05,hold,644.7179841261968,656.010009765625,COST
2024-01-08,hold,649.5176438354574,661.6900024414062,COST
2024-01-09,hold,651.2084857648351,667.1799926757812,COST
2024-01-10,hold,651.5403094719368,672.760009765625,COST
2024-01-11,hold,655.3076869519118,673.5800170898438,COST
2024-01-12,buy,660.1791358036671,683.239990234375,COST
2024-01-16,hold,668.8378266662285,681.489990234375,COST
2024-01-17,hold,669.7208069321496,684.1900024414064,COST
2024-01-18,hold,671.8310859983958,687.3099975585938,COST
2024-01-19,buy,676.5777736254404,694.9699707031252,COST
2024-01-22,hold,684.6979898047975,692.510009765625,COST
2024-01-23,hold,685.4789539208577,687.5900268554689,COST
2024-01-24,hold,684.4278920409561,686.5100097656252,COST
2024-01-25,hold,685.882304902816,679.9000244140625,COST
2024-01-26,hold,679.3130933341054,686.8800048828126,COST
2024-01-29,hold,681.9456861093204,694.010009765625,COST
