date,signal,prediction,actual,ticker
2024-01-02,hold,80.35355227539276,80.43000030517578,TXT
2024-01-03,sell,80.29254370709265,78.5,TXT
2024-01-04,hold,78.58620405513471,78.6500015258789,TXT
2024-01-05,hold,78.43432456120837,78.5999984741211,TXT
2024-01-08,hold,78.22565711877229,78.77999877929688,TXT
2024-01-09,hold,78.46481117764768,78.23999786376953,TXT
2024-01-10,hold,78.13110738315203,78.19000244140626,TXT
2024-01-11,hold,78.09776644988705,78.08000183105469,TXT
2024-01-12,buy,78.08802565202666,79.37999725341795,TXT
2024-01-16,sell,79.10718165742668,77.55000305175781,TXT
2024-01-17,hold,77.61385177859148,77.08000183105469,TXT
2024-01-18,buy,77.02681264272479,78.33999633789062,TXT
2024-01-19,hold,77.96390016861022,78.79000091552734,TXT
2024-01-22,hold,78.37058731313681,79.27999877929688,TXT
2024-01-23,hold,78.81557020225438,79.33000183105469,TXT
2024-01-24,buy,78.86209124773916,85.55000305175781,TXT
2024-01-25,hold,83.78912893244114,86.16000366210938,TXT
2024-01-26,hold,84.45977952789463,84.83000183105469,TXT
2024-01-29,hold,83.6685644742804,85.7699966430664,TXT
