date,signal,prediction,actual,ticker
2024-01-02,sell,373.2043352970322,370.8699951171875,MSFT
2024-01-03,hold,369.330465642237,370.6000061035156,MSFT
2024-01-04,hold,367.1541300394811,367.94000244140625,MSFT
2024-01-05,hold,364.71932349706464,367.75,MSFT
2024-01-08,buy,366.12672091784754,374.69000244140625,MSFT
2024-01-09,hold,370.87550269744435,375.7900085449219,MSFT
2024-01-10,buy,372.7306148356237,382.7699890136719,MSFT
2024-01-11,hold,378.12096453736245,384.6300048828125,MSFT
2024-01-12,hold,381.8848725589858,388.4700012207031,MSFT
2024-01-16,hold,385.3799545095737,390.2699890136719,MSFT
2024-01-17,hold,387.30558016140134,389.4700012207031,MSFT
2024-01-18,hold,387.3139843259955,393.86999511718756,MSFT
2024-01-19,hold,390.2923602284115,398.6700134277343,MSFT
2024-01-22,hold,394.0064864383318,396.510009765625,MSFT
2024-01-23,hold,393.6556125665265,398.8999938964843,MSFT
2024-01-24,hold,396.92324609318774,402.55999755859375,MSFT
2024-01-25,hold,400.13603815803316,404.86999511718744,MSFT
2024-01-26,hold,403.286913826583,403.92999267578125,MSFT
2024-01-29,hold,403.49208692649603,409.72000122070307,MSFT
