date,signal,prediction,actual,ticker
2024-01-02,sell,48.92190478093114,47.5099983215332,CPRT
2024-01-03,sell,47.71948651763877,46.83000183105469,CPRT
2024-01-04,sell,46.67297181904594,46.63999938964844,CPRT
2024-01-05,hold,45.937543017023174,46.54999923706055,CPRT
2024-01-08,hold,45.62152576428069,47.34000015258789,CPRT
2024-01-09,hold,46.076567974419135,47.279998779296875,CPRT
2024-01-10,buy,46.31756235373946,47.93000030517578,CPRT
2024-01-11,hold,46.882909209106785,47.81999969482422,CPRT
2024-01-12,hold,47.22456834120955,47.56999969482422,CPRT
2024-01-16,hold,47.14976535584502,47.900001525878906,CPRT
2024-01-17,hold,47.20576058268037,47.75,CPRT
2024-01-18,hold,47.06879964118535,48.16999816894531,CPRT
2024-01-19,hold,47.28396743517699,48.70000076293945,CPRT
2024-01-22,buy,47.68731836072807,49.4900016784668,CPRT
2024-01-23,buy,48.30754927527953,49.529998779296875,CPRT
2024-01-24,hold,48.919142986927326,48.650001525878906,CPRT
2024-01-25,hold,48.787755474733004,48.9900016784668,CPRT
2024-01-26,sell,48.92008117597321,48.060001373291016,CPRT
2024-01-29,hold,48.303872746955975,48.65999984741211,CPRT
