date,signal,prediction,actual,ticker
2024-01-02,hold,139.4958841788656,138.1699981689453,GOOGL
2024-01-03,hold,138.31664034480127,138.9199981689453,GOOGL
2024-01-04,sell,138.76399284035278,136.38999938964844,GOOGL
2024-01-05,hold,136.78568523619128,135.7299957275391,GOOGL
2024-01-08,buy,136.06672823423355,138.83999633789062,GOOGL
2024-01-09,buy,138.3453906754794,140.9499969482422,GOOGL
2024-01-10,hold,140.22270777475887,142.27999877929688,GOOGL
2024-01-11,hold,141.4846253707732,142.0800018310547,GOOGL
2024-01-12,hold,141.42671067815718,142.64999389648438,GOOGL
2024-01-16,hold,141.73933740178097,142.49000549316406,GOOGL
2024-01-17,hold,141.6144324513349,141.47000122070312,GOOGL
2024-01-18,buy,140.88563806664513,143.47999572753906,GOOGL
2024-01-19,buy,142.46702218269456,146.3800048828125,GOOGL
2024-01-22,hold,145.01107866145014,145.99000549316406,GOOGL
2024-01-23,hold,145.26728120499308,147.0399932861328,GOOGL
2024-01-24,hold,146.29520489423828,148.6999969482422,GOOGL
2024-01-25,buy,147.7178163027928,151.8699951171875,GOOGL
2024-01-26,hold,150.4960323008214,152.19000244140625,GOOGL
2024-01-29,hold,151.25351077118773,153.50999450683594,GOOGL
