date,signal,prediction,actual,ticker
2024-01-02,hold,275.5629459638951,273.4700012207031,APD
2024-01-03,sell,274.3372256911823,270.8599853515625,APD
2024-01-04,hold,271.12940722944904,270.25,APD
2024-01-05,hold,269.8237369902936,270.1499938964844,APD
2024-01-08,buy,269.79418270087876,272.8399963378906,APD
2024-01-09,sell,272.88996684452536,268.0899963378906,APD
2024-01-10,hold,269.75031774698004,266.9599914550781,APD
2024-01-11,hold,267.86379265866753,264.5899963378906,APD
2024-01-12,hold,266.24826886088,264.1300048828125,APD
2024-01-16,sell,264.55024922153166,260.45001220703125,APD
2024-01-17,hold,260.8016141454184,260.1400146484375,APD
2024-01-18,hold,259.25116038558804,260.0299987792969,APD
2024-01-19,hold,258.83436425910554,260.6400146484375,APD
2024-01-22,hold,259.32174912178266,260.92999267578125,APD
2024-01-23,buy,260.1603698734282,263.239990234375,APD
2024-01-24,sell,262.7665553499471,257.1600036621094,APD
2024-01-25,buy,258.53521602628075,263.6499938964844,APD
2024-01-26,hold,262.9950357821326,261.8999938964844,APD
2024-01-29,hold,262.520411920824,261.1300048828125,APD
