date,signal,prediction,actual,ticker
2024-01-02,hold,76.96916983841517,76.70999908447266,TECH
2024-01-03,sell,76.71054600867048,72.13999938964844,TECH
2024-01-04,sell,74.34973765833378,72.41999816894531,TECH
2024-01-05,sell,73.33431200732856,71.08999633789062,TECH
2024-01-08,hold,72.2172473998419,72.91000366210938,TECH
2024-01-09,hold,72.77445432209744,71.98999786376953,TECH
2024-01-10,hold,72.67908799876308,73.1500015258789,TECH
2024-01-11,hold,73.27847694025549,73.13999938964844,TECH
2024-01-12,hold,73.66879729254255,72.16999816894531,TECH
2024-01-16,hold,73.23329527879118,71.43000030517578,TECH
2024-01-17,sell,72.61274339381397,69.83999633789062,TECH
2024-01-18,hold,71.45180272453753,69.86000061035156,TECH
2024-01-19,hold,70.85827639315393,70.31999969482422,TECH
2024-01-22,buy,70.7208827083954,72.0199966430664,TECH
2024-01-23,hold,71.59583590516162,72.4800033569336,TECH
2024-01-24,hold,72.21830123098415,71.05999755859375,TECH
2024-01-25,hold,71.9811820305895,71.12000274658203,TECH
2024-01-26,buy,71.86068201434695,72.62999725341797,TECH
2024-01-29,hold,72.61431874548738,72.77999877929688,TECH
