date,signal,prediction,actual,ticker
2024-01-02,hold,171.71312465685514,172.08000183105472,JPM
2024-01-03,hold,172.52101602357197,171.3300018310547,JPM
2024-01-04,hold,172.11334371478097,171.41000366210938,JPM
2024-01-05,hold,171.89494295089662,172.27000427246097,JPM
2024-01-08,hold,172.13666076565278,172.02000427246094,JPM
2024-01-09,hold,172.07806043545588,170.6600036621094,JPM
2024-01-10,hold,171.10133413256938,171.02000427246094,JPM
2024-01-11,hold,170.72724418920188,170.3000030517578,JPM
2024-01-12,hold,171.13955768517155,169.05000305175784,JPM
2024-01-16,hold,170.04694700702112,167.99000549316406,JPM
2024-01-17,hold,168.87886361655467,167.08999633789062,JPM
2024-01-18,hold,167.7475421893579,167.4199981689453,JPM
2024-01-19,buy,167.42110347715254,170.30999755859375,JPM
2024-01-22,hold,169.37960754079404,170.11000061035156,JPM
2024-01-23,hold,170.4793466721802,168.99000549316406,JPM
2024-01-24,hold,169.791536407992,170.5,JPM
2024-01-25,buy,170.83532487405307,172.94000244140625,JPM
2024-01-26,hold,173.13483225938876,172.27999877929688,JPM
2024-01-29,hold,173.598933882643,172.72999572753906,JPM
