date,signal,prediction,actual,ticker
2024-01-02,hold,186.05571687685918,191.41999816894534,TRV
2024-01-03,hold,186.83122404953545,191.3000030517578,TRV
2024-01-04,hold,187.5642803224421,192.5399932861328,TRV
2024-01-05,hold,188.23002548057255,193.07000732421875,TRV
2024-01-08,hold,189.02680633282765,192.30999755859375,TRV
2024-01-09,hold,189.79263249055955,192.1999969482422,TRV
2024-01-10,hold,190.51139523596683,193.0899963378906,TRV
2024-01-11,hold,191.14729059801883,194.8699951171875,TRV
2024-01-12,hold,191.90466340574497,195.55999755859375,TRV
2024-01-16,hold,192.73196050075947,196.7100067138672,TRV
2024-01-17,hold,193.55745117450718,197.50000000000003,TRV
2024-01-18,hold,194.37263823180595,198.35000610351565,TRV
2024-01-19,hold,195.14236661023554,211.66999816894534,TRV
2024-01-22,hold,195.96525288050637,213.86000061035156,TRV
2024-01-23,hold,197.1075249535884,210.9799957275391,TRV
2024-01-24,hold,198.25127022459677,210.9799957275391,TRV
2024-01-25,hold,199.40132920100362,211.52000427246097,TRV
2024-01-26,hold,200.56978561341887,211.42999267578128,TRV
2024-01-29,hold,201.7073750216637,211.1199951171875,TRV
