date,signal,prediction,actual,ticker
2024-01-02,hold,17.616747306894922,17.829999923706055,KMI
2024-01-03,buy,17.782865618019628,18.049999237060547,KMI
2024-01-04,hold,18.1174747699352,17.950000762939453,KMI
2024-01-05,hold,18.061857169755513,18.020000457763672,KMI
2024-01-08,hold,18.031614761406104,18.110000610351566,KMI
2024-01-09,hold,18.14534619491195,18.049999237060547,KMI
2024-01-10,hold,18.08629118427308,17.950000762939453,KMI
2024-01-11,hold,17.93806761243792,17.84000015258789,KMI
2024-01-12,hold,17.826488104058342,17.969999313354492,KMI
2024-01-16,hold,17.930981464740682,17.81999969482422,KMI
2024-01-17,sell,17.809837100177106,17.559999465942383,KMI
2024-01-18,sell,17.513967754846078,17.309999465942383,KMI
2024-01-19,hold,17.21724330920739,17.200000762939453,KMI
2024-01-22,hold,17.129243745900055,17.15999984741211,KMI
2024-01-23,hold,17.158432612942136,17.079999923706055,KMI
2024-01-24,sell,17.08599494745812,16.889999389648438,KMI
2024-01-25,buy,16.818603174157374,17.329999923706055,KMI
2024-01-26,buy,17.220479701511067,17.440000534057617,KMI
2024-01-29,hold,17.46319005333362,17.3700008392334,KMI
