date,signal,prediction,actual,ticker
2024-01-02,sell,41.78228593825892,40.90999984741211,NEM
2024-01-03,sell,41.3076116836294,40.0,NEM
2024-01-04,hold,40.5402926446728,40.119998931884766,NEM
2024-01-05,hold,40.338897894064104,40.34000015258789,NEM
2024-01-08,hold,40.362240344841865,40.22999954223633,NEM
2024-01-09,sell,40.31914114357531,38.68000030517578,NEM
2024-01-10,sell,39.03308038470732,37.95000076293945,NEM
2024-01-11,sell,38.03289697350024,37.52000045776367,NEM
2024-01-12,hold,37.51752647819271,37.63999938964844,NEM
2024-01-16,sell,37.54407565280613,36.0099983215332,NEM
2024-01-17,sell,36.261981652968615,34.72999954223632,NEM
2024-01-18,sell,34.893835010772335,34.61999893188476,NEM
2024-01-19,hold,34.418721393331566,34.58000183105469,NEM
2024-01-22,buy,34.30627158339834,35.0,NEM
2024-01-23,buy,34.668612636234116,35.36000061035156,NEM
2024-01-24,sell,35.127024219982786,34.439998626708984,NEM
2024-01-25,hold,34.49226989501946,34.4900016784668,NEM
2024-01-26,sell,34.23398078378625,34.209999084472656,NEM
2024-01-29,hold,33.8401284635446,34.650001525878906,NEM
