date,signal,prediction,actual,ticker
2024-01-02,hold,249.17875049867598,250.44000244140625,TFX
2024-01-03,sell,250.42420966840518,242.02000427246094,TFX
2024-01-04,sell,244.4404547096084,241.05999755859375,TFX
2024-01-05,sell,241.83131046135168,239.4600067138672,TFX
2024-01-08,buy,238.9613331769524,249.00999450683594,TFX
2024-01-09,hold,247.05393968763042,247.83999633789062,TFX
2024-01-10,hold,248.97867588378654,248.5,TFX
2024-01-11,hold,249.97529800153438,248.3399963378906,TFX
2024-01-12,hold,250.34805817013103,249.14999389648435,TFX
2024-01-16,sell,250.5575691540755,245.91000366210935,TFX
2024-01-17,hold,247.7320607588481,244.94000244140625,TFX
2024-01-18,hold,245.91967633175352,246.38000488281247,TFX
2024-01-19,hold,246.8664862163521,246.8300018310547,TFX
2024-01-22,buy,247.67428658930862,252.58000183105466,TFX
2024-01-23,sell,252.48815589904575,247.89999389648438,TFX
2024-01-24,sell,249.86616639341287,241.9600067138672,TFX
2024-01-25,hold,244.77841826731458,244.8800048828125,TFX
2024-01-26,hold,245.67911969361796,244.4499969482422,TFX
2024-01-29,hold,245.89646286387813,247.0200042724609,TFX
