date,signal,prediction,actual,ticker
2024-01-02,hold,142.94616754067874,143.10000610351562,TGT
2024-01-03,sell,143.2075420068245,138.6699981689453,TGT
2024-01-04,hold,140.14496700613836,140.25,TGT
2024-01-05,hold,140.38843731479483,140.75,TGT
2024-01-08,buy,140.8516237715121,141.72999572753906,TGT
2024-01-09,buy,142.56873084922609,143.77000427246094,TGT
2024-01-10,hold,144.6573918237891,144.08999633789062,TGT
2024-01-11,hold,145.02583708670045,142.02000427246094,TGT
2024-01-12,sell,143.9297091503895,140.91000366210938,TGT
2024-01-16,hold,142.22006541744577,141.07000732421875,TGT
2024-01-17,sell,141.68543284655698,138.74000549316406,TGT
2024-01-18,sell,139.70899093382513,137.39999389648438,TGT
2024-01-19,hold,137.9759406301564,138.13999938964844,TGT
2024-01-22,buy,138.5365965332494,140.36000061035156,TGT
2024-01-23,hold,140.93754405256232,140.8800048828125,TGT
2024-01-24,hold,141.79701575334184,139.1999969482422,TGT
2024-01-25,buy,141.44892745191282,142.17999267578125,TGT
2024-01-26,hold,143.03585228561133,142.52999877929688,TGT
2024-01-29,hold,143.33320558252126,141.52000427246094,TGT
