date,signal,prediction,actual,ticker
2024-01-02,hold,153.9462601529508,156.5,PNC
2024-01-03,sell,155.0220123584911,151.66000366210938,PNC
2024-01-04,hold,151.58830134079267,152.52999877929688,PNC
2024-01-05,buy,151.37374361267462,156.22999572753906,PNC
2024-01-08,buy,154.04102861736828,157.52000427246094,PNC
2024-01-09,sell,156.0887863838691,154.50999450683594,PNC
2024-01-10,hold,154.3785032090973,155.17999267578125,PNC
2024-01-11,hold,154.45479040131704,152.5399932861328,PNC
2024-01-12,sell,153.02163882419904,148.9199981689453,PNC
2024-01-16,hold,149.68439129884155,149.02000427246094,PNC
2024-01-17,hold,148.709914277812,148.82000732421875,PNC
2024-01-18,sell,148.2195809743789,146.2899932861328,PNC
2024-01-19,buy,146.0743973771032,150.7899932861328,PNC
2024-01-22,hold,149.17852935249675,149.42999267578125,PNC
2024-01-23,hold,148.88150578198633,149.91000366210938,PNC
2024-01-24,hold,149.16839199194806,150.22999572753906,PNC
2024-01-25,hold,149.98462995457453,151.25,PNC
2024-01-26,hold,151.03679393281868,151.60000610351562,PNC
2024-01-29,hold,151.1965749198489,153.47999572753906,PNC
