date,signal,prediction,actual,ticker
2024-01-02,buy,40.460177667576374,41.58000183105469,MO
2024-01-03,hold,41.33930008314104,41.400001525878906,MO
2024-01-04,hold,41.50048150910965,41.52000045776367,MO
2024-01-05,hold,41.50827421655691,41.4900016784668,MO
2024-01-08,hold,41.401003651770225,41.90999984741211,MO
2024-01-09,hold,41.613430561741666,41.86000061035156,MO
2024-01-10,sell,41.5562683924548,41.060001373291016,MO
2024-01-11,buy,40.87955468509648,41.599998474121094,MO
2024-01-12,hold,41.364136947461475,41.34000015258789,MO
2024-01-16,hold,41.44794419520201,40.970001220703125,MO
2024-01-17,hold,41.193041639773924,40.7400016784668,MO
2024-01-18,hold,40.94534238353236,40.439998626708984,MO
2024-01-19,hold,40.59279800357706,40.33000183105469,MO
2024-01-22,hold,40.425042676033684,40.47999954223633,MO
2024-01-23,hold,40.466593350414485,40.439998626708984,MO
2024-01-24,sell,40.22523327564386,39.93000030517578,MO
2024-01-25,hold,39.75871402926941,40.209999084472656,MO
2024-01-26,hold,39.801751264307825,40.20000076293945,MO
2024-01-29,hold,39.89757792003206,40.529998779296875,MO
