date,signal,prediction,actual,ticker
2024-01-02,hold,2575.9039892919827,2568.5,AZO
2024-01-03,hold,2569.7843555256695,2567.590087890625,AZO
2024-01-04,hold,2560.94927456008,2557.409912109375,AZO
2024-01-05,hold,2537.594399324953,2550.929931640625,AZO
2024-01-08,hold,2532.797821585191,2553.929931640625,AZO
2024-01-09,hold,2537.8379178871255,2521.280029296875,AZO
2024-01-10,hold,2519.7037793015043,2537.159912109375,AZO
2024-01-11,hold,2519.8785776633667,2546.64990234375,AZO
2024-01-12,hold,2532.5381606940864,2569.10009765625,AZO
2024-01-16,buy,2552.840752132892,2669.5600585937495,AZO
2024-01-17,buy,2621.9978714793688,2669.2099609375,AZO
2024-01-18,buy,2656.7244793693826,2722.9799804687505,AZO
2024-01-19,hold,2693.536214947999,2746.4399414062495,AZO
2024-01-22,hold,2715.783572681932,2770.9899902343745,AZO
2024-01-23,hold,2732.3056306848885,2768.31005859375,AZO
2024-01-24,hold,2740.6273855904437,2751.6201171875,AZO
2024-01-25,hold,2734.510211607587,2748.6101074218745,AZO
2024-01-26,hold,2733.9779759622324,2780.2399902343755,AZO
2024-01-29,hold,2753.1153987250873,2794.43994140625,AZO
