date,signal,prediction,actual,ticker
2024-01-02,hold,165.71435286997416,162.86999511718747,AME
2024-01-03,sell,164.06840424038853,160.60000610351562,AME
2024-01-04,hold,161.31588162240791,160.47999572753906,AME
2024-01-05,hold,160.32851322318652,160.74000549316406,AME
2024-01-08,hold,159.85389409991853,161.8800048828125,AME
2024-01-09,buy,161.1301348301556,163.0,AME
2024-01-10,hold,162.80701756776796,163.67999267578125,AME
2024-01-11,hold,164.15202050252162,163.92999267578128,AME
2024-01-12,hold,165.26944186193919,163.44000244140625,AME
2024-01-16,hold,164.815851180285,163.61000061035156,AME
2024-01-17,sell,164.40600534295118,160.07000732421875,AME
2024-01-18,hold,161.54080688002432,162.30999755859375,AME
2024-01-19,hold,162.09104666024905,162.02999877929688,AME
2024-01-22,hold,162.02091631884673,163.16000366210938,AME
2024-01-23,buy,162.85573745530917,165.1199951171875,AME
2024-01-24,hold,164.87801256852822,162.74000549316406,AME
2024-01-25,hold,164.47400352297313,164.1199951171875,AME
2024-01-26,hold,165.03305623690335,163.52000427246094,AME
2024-01-29,hold,164.5592189061415,165.3300018310547,AME
