date,signal,prediction,actual,ticker
2024-01-02,buy,47.12149484042096,48.099998474121094,WRB
2024-01-03,hold,47.71804008934277,48.373332977294915,WRB
2024-01-04,hold,48.02092669458683,48.77999877929688,WRB
2024-01-05,buy,48.43285279035437,49.57333374023438,WRB
2024-01-08,sell,49.187252977531934,48.40666580200195,WRB
2024-01-09,hold,48.63371075899219,48.1533317565918,WRB
2024-01-10,hold,48.299818515521004,48.00000000000001,WRB
2024-01-11,hold,48.144925799823376,48.586666107177734,WRB
2024-01-12,hold,48.54046457818493,48.54000091552735,WRB
2024-01-16,hold,48.537799359471684,48.866668701171875,WRB
2024-01-17,hold,48.68461565482614,49.15333175659179,WRB
2024-01-18,hold,48.8875708874563,49.586666107177734,WRB
2024-01-19,hold,49.210781413699415,50.213333129882805,WRB
2024-01-22,buy,49.67289334336068,51.38666534423829,WRB
2024-01-23,hold,50.506468502870185,51.186668395996094,WRB
2024-01-24,hold,50.56581716590808,51.79333114624025,WRB
2024-01-25,buy,51.00974412331278,55.51333236694337,WRB
2024-01-26,hold,53.32474840810472,54.31333160400391,WRB
2024-01-29,hold,53.07147707673659,54.12666702270507,WRB
