date,signal,prediction,actual,ticker
2024-01-02,sell,163.24637394831373,161.5,IBM
2024-01-03,hold,161.05489172642413,160.10000610351562,IBM
2024-01-04,hold,159.52589979825646,160.86000061035156,IBM
2024-01-05,hold,160.51687310970377,159.16000366210938,IBM
2024-01-08,buy,159.34967526973563,161.13999938964844,IBM
2024-01-09,hold,161.18134275688865,160.0800018310547,IBM
2024-01-10,hold,160.42809186535308,161.22999572753906,IBM
2024-01-11,hold,161.280758715664,162.16000366210938,IBM
2024-01-12,buy,162.1970062613582,165.8000030517578,IBM
2024-01-16,hold,165.3855239957193,166.9600067138672,IBM
2024-01-17,hold,166.66322769121692,166.0800018310547,IBM
2024-01-18,hold,165.84100288336415,166.83999633789062,IBM
2024-01-19,buy,166.42525699003457,171.47999572753906,IBM
2024-01-22,buy,170.65710779713484,172.8300018310547,IBM
2024-01-23,hold,172.64597181209686,173.94000244140625,IBM
2024-01-24,hold,173.9276893881361,173.92999267578125,IBM
2024-01-25,buy,173.62839321311188,190.42999267578125,IBM
2024-01-26,hold,187.13252876578557,187.4199981689453,IBM
2024-01-29,hold,187.7594941477037,187.13999938964844,IBM
