date,signal,prediction,actual,ticker
2024-01-02,hold,298.8775577378419,296.2300109863281,SYK
2024-01-03,hold,296.03943716521417,293.94000244140625,SYK
2024-01-04,hold,293.2770856627985,298.04998779296875,SYK
2024-01-05,hold,294.82597550073206,295.3299865722656,SYK
2024-01-08,buy,294.4005559274701,299.9800109863281,SYK
2024-01-09,hold,298.7121723622263,303.25,SYK
2024-01-10,buy,301.53613312099014,307.7799987792969,SYK
2024-01-11,hold,304.7914524477933,308.989990234375,SYK
2024-01-12,hold,307.0949384589903,312.8999938964844,SYK
2024-01-16,hold,308.6098197373567,314.2900085449219,SYK
2024-01-17,hold,309.3400347741658,313.67999267578125,SYK
2024-01-18,hold,309.0368647197156,314.7200012207031,SYK
2024-01-19,hold,309.7936176858193,315.04998779296875,SYK
2024-01-22,hold,310.0239256517116,313.2699890136719,SYK
2024-01-23,hold,309.011202010704,312.17999267578125,SYK
2024-01-24,hold,309.50642040153343,307.75,SYK
2024-01-25,hold,307.24753936690104,311.9100036621094,SYK
2024-01-26,hold,309.2973677853706,311.3599853515625,SYK
2024-01-29,hold,310.27695808709404,314.5,SYK
