date,signal,prediction,actual,ticker
2024-01-02,hold,132.51295351960425,129.02999877929688,YUM
2024-01-03,hold,132.04399592431025,129.10000610351562,YUM
2024-01-04,hold,131.33995116087146,128.69000244140625,YUM
2024-01-05,hold,130.02864590897514,128.33999633789062,YUM
2024-01-08,hold,128.8984856410865,128.63999938964844,YUM
2024-01-09,hold,128.6714460405791,128.22000122070312,YUM
2024-01-10,hold,128.11842658492424,129.1999969482422,YUM
2024-01-11,hold,128.12974014154975,129.0,YUM
2024-01-12,hold,128.57704543947807,129.1300048828125,YUM
2024-01-16,hold,128.81390435328308,129.80999755859375,YUM
2024-01-17,hold,129.2203385384712,129.0800018310547,YUM
2024-01-18,hold,129.29446723842375,130.4600067138672,YUM
2024-01-19,hold,129.56049947434485,132.3000030517578,YUM
2024-01-22,hold,130.38288830935312,131.05999755859375,YUM
2024-01-23,hold,130.85008838987574,131.75,YUM
2024-01-24,hold,131.72930116401062,129.44000244140625,YUM
2024-01-25,hold,131.81784575435518,130.22000122070312,YUM
2024-01-26,hold,131.90000067561186,129.08999633789062,YUM
2024-01-29,hold,131.73137887378084,130.5500030517578,YUM
