date,signal,prediction,actual,ticker
2024-01-02,hold,347.7735414840272,345.0799865722656,HD
2024-01-03,sell,346.8444625946081,338.260009765625,HD
2024-01-04,sell,341.7063147067229,338.5899963378906,HD
2024-01-05,hold,337.02817207839826,342.94000244140625,HD
2024-01-08,buy,335.7256897061252,347.92999267578125,HD
2024-01-09,hold,339.5832723826875,346.19000244140625,HD
2024-01-10,buy,342.7855203504596,356.79998779296875,HD
2024-01-11,buy,351.8686412455527,356.5299987792969,HD
2024-01-12,hold,357.3599917197971,355.7099914550781,HD
2024-01-16,hold,359.1986211922649,358.42999267578125,HD
2024-01-17,hold,360.2356855857938,355.70001220703125,HD
2024-01-18,hold,357.72261056789785,357.8999938964844,HD
2024-01-19,hold,357.32728992409375,362.4100036621094,HD
2024-01-22,hold,359.2780332124694,356.69000244140625,HD
2024-01-23,sell,355.9400843889098,350.7799987792969,HD
2024-01-24,hold,350.8749705114287,347.2699890136719,HD
2024-01-25,hold,348.18583923028154,350.9700012207031,HD
2024-01-26,hold,349.3327445489531,355.29998779296875,HD
2024-01-29,hold,351.5762732763069,355.70001220703125,HD
