date,signal,prediction,actual,ticker
2024-01-02,hold,284.5936681910134,281.55999755859375,CPAY
2024-01-03,hold,283.8206083305013,278.989990234375,CPAY
2024-01-04,hold,281.61420283723055,280.8800048828125,CPAY
2024-01-05,hold,282.5927243469996,280.760009765625,CPAY
2024-01-08,hold,282.1879898704028,284.3900146484375,CPAY
2024-01-09,hold,284.70747374959865,283.69000244140625,CPAY
2024-01-10,hold,284.6992762749542,280.260009765625,CPAY
2024-01-11,hold,281.95860534812164,279.4800109863281,CPAY
2024-01-12,buy,282.0964061636132,283.989990234375,CPAY
2024-01-16,hold,286.3404179371664,283.989990234375,CPAY
2024-01-17,sell,287.2760881887498,277.92999267578125,CPAY
2024-01-18,hold,281.80659919577374,277.55999755859375,CPAY
2024-01-19,buy,279.41306327138045,282.8599853515625,CPAY
2024-01-22,buy,283.7790237902518,287.4599914550781,CPAY
2024-01-23,hold,288.6830860884347,288.4599914550781,CPAY
2024-01-24,hold,290.6892596679281,287.3999938964844,CPAY
2024-01-25,buy,290.59450916629794,293.79998779296875,CPAY
2024-01-26,hold,295.27316805571354,294.010009765625,CPAY
2024-01-29,hold,295.9501564087477,297.2699890136719,CPAY
