date,signal,prediction,actual,ticker
2024-01-02,hold,90.86673785661878,90.23999786376953,WELL
2024-01-03,sell,90.71358027758833,88.91000366210938,WELL
2024-01-04,hold,89.70892134003407,88.69999694824219,WELL
2024-01-05,hold,88.92969040181015,88.5199966430664,WELL
2024-01-08,buy,88.35584122812543,89.80999755859375,WELL
2024-01-09,hold,89.84302587879756,89.58999633789062,WELL
2024-01-10,hold,90.30249085655669,90.7300033569336,WELL
2024-01-11,hold,91.10157404626625,89.9800033569336,WELL
2024-01-12,buy,91.02376346276105,91.93000030517578,WELL
2024-01-16,hold,91.94608812612569,91.31999969482422,WELL
2024-01-17,sell,91.59103272272296,89.63999938964844,WELL
2024-01-18,sell,90.12236183872847,89.01000213623047,WELL
2024-01-19,hold,89.17337610985487,89.8499984741211,WELL
2024-01-22,hold,89.77558176313869,88.94000244140625,WELL
2024-01-23,hold,89.5716199563958,88.05999755859375,WELL
2024-01-24,hold,88.76628662458279,87.12999725341797,WELL
2024-01-25,hold,88.03225379654214,87.22000122070312,WELL
2024-01-26,hold,87.8852183306335,87.38999938964844,WELL
2024-01-29,hold,88.0015889156075,87.16999816894531,WELL
