date,signal,prediction,actual,ticker
2024-01-02,sell,224.6962392461928,218.64999389648438,LOW
2024-01-03,sell,221.78351828889933,212.27000427246094,LOW
2024-01-04,sell,215.40936653462992,211.22000122070312,LOW
2024-01-05,sell,211.7812579825895,212.50999450683594,LOW
2024-01-08,buy,209.38811632040048,217.13999938964844,LOW
2024-01-09,buy,214.0630249743435,217.00999450683594,LOW
2024-01-10,buy,217.09983712153186,220.2100067138672,LOW
2024-01-11,hold,221.16523734275322,220.16000366210938,LOW
2024-01-12,hold,223.17833342336414,218.91000366210938,LOW
2024-01-16,hold,221.95032654416352,220.42999267578125,LOW
2024-01-17,sell,222.19354991636462,218.0500030517578,LOW
2024-01-18,hold,219.84570632349457,218.22999572753906,LOW
2024-01-19,hold,218.82261375787127,220.00999450683594,LOW
2024-01-22,hold,219.8722993641895,219.86000061035156,LOW
2024-01-23,sell,220.1807148361531,214.47000122070312,LOW
2024-01-24,sell,216.7538955921427,210.5500030517578,LOW
2024-01-25,hold,213.50851512578535,212.0800018310547,LOW
2024-01-26,hold,213.9622353201066,211.97999572753906,LOW
2024-01-29,hold,213.77196602894034,211.83999633789062,LOW
