date,signal,prediction,actual,ticker
2024-01-02,sell,179.76367809401108,176.24000549316406,FFIV
2024-01-03,sell,176.78273399215323,174.08999633789062,FFIV
2024-01-04,sell,174.14313043734546,171.77999877929688,FFIV
2024-01-05,hold,172.2351322267914,171.4499969482422,FFIV
2024-01-08,buy,171.2719925120955,174.67999267578125,FFIV
2024-01-09,hold,173.8311848540052,174.0800018310547,FFIV
2024-01-10,hold,173.88929725901016,175.72000122070312,FFIV
2024-01-11,hold,175.36161289786196,176.27000427246094,FFIV
2024-01-12,hold,176.47190572647924,176.14999389648438,FFIV
2024-01-16,hold,176.280571019307,176.16000366210938,FFIV
2024-01-17,hold,175.76935064154895,177.41000366210938,FFIV
2024-01-18,buy,176.22677336231118,180.19000244140625,FFIV
2024-01-19,hold,178.73378459193373,180.08999633789062,FFIV
2024-01-22,hold,179.37777559024926,181.88999938964844,FFIV
2024-01-23,hold,181.09207370835884,180.77999877929688,FFIV
2024-01-24,hold,181.23024073551733,181.3300018310547,FFIV
2024-01-25,buy,182.11061573840107,184.63999938964844,FFIV
2024-01-26,hold,185.076939619732,183.6300048828125,FFIV
2024-01-29,hold,184.69917927130427,185.3699951171875,FFIV
