date,signal,prediction,actual,ticker
2024-01-02,sell,501.8177621562526,505.38000488281244,LULU
2024-01-03,sell,493.93812446863643,498.0199890136719,LULU
2024-01-04,hold,486.57899371708044,496.0,LULU
2024-01-05,hold,484.5644863820011,491.1000061035156,LULU
2024-01-08,hold,485.3911511627685,491.4800109863281,LULU
2024-01-09,sell,486.1543930789937,485.7099914550781,LULU
2024-01-10,sell,477.995350356105,484.1000061035156,LULU
2024-01-11,hold,471.8941064179691,485.4800109863281,LULU
2024-01-12,sell,473.01570533426906,479.94000244140625,LULU
2024-01-16,sell,467.8545509627391,470.7300109863281,LULU
2024-01-17,hold,461.23980748368905,468.3999938964844,LULU
2024-01-18,buy,459.15347434836275,477.45001220703125,LULU
2024-01-19,buy,467.68634378688165,484.0199890136719,LULU
2024-01-22,hold,476.79972840548686,481.8900146484375,LULU
2024-01-23,hold,476.8416540069539,477.0,LULU
2024-01-24,hold,472.88603883171487,474.8399963378906,LULU
2024-01-25,hold,470.2264354502668,474.29998779296875,LULU
2024-01-26,hold,468.87219695358857,478.0299987792969,LULU
2024-01-29,hold,472.3763399118969,481.989990234375,LULU
