date,signal,prediction,actual,ticker
2024-01-02,buy,81.06640642718486,83.23999786376953,GILD
2024-01-03,hold,82.84450113096437,83.4800033569336,GILD
2024-01-04,hold,83.20794716543571,84.4800033569336,GILD
2024-01-05,hold,83.94535012030514,83.30999755859375,GILD
2024-01-08,buy,83.22322881513753,83.98999786376953,GILD
2024-01-09,buy,84.0951888497612,86.05999755859375,GILD
2024-01-10,sell,86.24798808366717,84.5,GILD
2024-01-11,hold,85.05684304476159,85.38999938964844,GILD
2024-01-12,hold,85.73085756461165,86.37999725341797,GILD
2024-01-16,hold,86.57769664522715,85.98999786376953,GILD
2024-01-17,hold,86.25225832906477,86.4800033569336,GILD
2024-01-18,hold,86.58304395548765,86.4000015258789,GILD
2024-01-19,hold,86.53376507017225,87.29000091552734,GILD
2024-01-22,sell,87.2691152661265,78.43000030517578,GILD
2024-01-23,hold,79.84808133968028,79.4800033569336,GILD
2024-01-24,hold,79.8500010494065,79.52999877929688,GILD
2024-01-25,hold,80.0301749939423,80.2300033569336,GILD
2024-01-26,hold,80.69576940083476,79.5199966430664,GILD
2024-01-29,hold,80.269897954045,79.06999969482422,GILD
