date,signal,prediction,actual,ticker
2024-01-02,buy,44.72719505744436,45.47999954223633,MGM
2024-01-03,sell,45.359337272348625,44.25,MGM
2024-01-04,hold,44.420203440044475,44.3499984741211,MGM
2024-01-05,hold,44.455994523783886,44.83000183105469,MGM
2024-01-08,buy,44.87623849914655,45.90999984741211,MGM
2024-01-09,sell,46.04585209559218,44.61000061035156,MGM
2024-01-10,sell,44.81032416616458,43.4900016784668,MGM
2024-01-11,hold,43.47038079698649,43.40999984741211,MGM
2024-01-12,sell,43.45210705171041,42.369998931884766,MGM
2024-01-16,hold,42.484816627876825,42.27000045776367,MGM
2024-01-17,sell,42.379055305659534,41.630001068115234,MGM
2024-01-18,buy,41.83990939593272,42.86000061035156,MGM
2024-01-19,hold,43.031758744373576,43.0,MGM
2024-01-22,hold,43.29755749007134,42.560001373291016,MGM
2024-01-23,hold,42.938274687216875,43.04999923706055,MGM
2024-01-24,hold,43.255052643794016,42.86000061035156,MGM
2024-01-25,buy,43.21728446914406,43.619998931884766,MGM
2024-01-26,hold,43.886814046992555,43.650001525878906,MGM
2024-01-29,hold,43.902213446380216,43.849998474121094,MGM
