date,signal,prediction,actual,ticker
2024-01-02,sell,57.39319510743735,56.97999954223633,BALL
2024-01-03,sell,56.78205696628902,55.849998474121094,BALL
2024-01-04,hold,55.85752344078173,56.6500015258789,BALL
2024-01-05,hold,55.85088680856279,57.38999938964844,BALL
2024-01-08,hold,56.35120291378371,57.16999816894531,BALL
2024-01-09,hold,56.50722773230336,57.06999969482422,BALL
2024-01-10,hold,56.76262294225853,57.29999923706055,BALL
2024-01-11,hold,57.10946756703015,56.63999938964844,BALL
2024-01-12,hold,57.08194882526186,56.36000061035156,BALL
2024-01-16,sell,56.67150612658952,55.47999954223633,BALL
2024-01-17,sell,55.62049793758524,54.630001068115234,BALL
2024-01-18,hold,54.518103180301296,54.849998474121094,BALL
2024-01-19,hold,54.265338062065894,55.529998779296875,BALL
2024-01-22,buy,54.70567374872826,56.349998474121094,BALL
2024-01-23,buy,55.64202989469959,56.72999954223633,BALL
2024-01-24,hold,56.37032992321656,55.86999893188477,BALL
2024-01-25,hold,56.24701239316528,56.869998931884766,BALL
2024-01-26,hold,56.627162984870665,57.2400016784668,BALL
2024-01-29,hold,56.697290235881155,57.00000000000001,BALL
