date,signal,prediction,actual,ticker
2024-01-02,hold,56.97380974410109,57.8400001525879,BSX
2024-01-03,hold,57.31670314502978,57.5999984741211,BSX
2024-01-04,hold,57.2201139869388,58.16999816894532,BSX
2024-01-05,hold,57.34197795896222,58.1599998474121,BSX
2024-01-08,hold,57.465763131795455,58.41999816894531,BSX
2024-01-09,buy,57.81644526977772,59.229999542236335,BSX
2024-01-10,hold,58.49682751329141,59.50999832153321,BSX
2024-01-11,buy,58.96557531481079,59.61000061035156,BSX
2024-01-12,hold,59.59624569999306,59.939998626708984,BSX
2024-01-16,hold,60.065673795569694,60.25,BSX
2024-01-17,hold,60.3735761456835,60.959999084472656,BSX
2024-01-18,hold,60.73673349089148,61.04999923706054,BSX
2024-01-19,hold,60.930730679549754,60.939998626708984,BSX
2024-01-22,hold,60.96192342187834,60.7400016784668,BSX
2024-01-23,hold,60.727026702537614,60.619998931884766,BSX
2024-01-24,hold,60.529508362231184,59.91999816894532,BSX
2024-01-25,hold,60.01975394670552,60.83000183105469,BSX
2024-01-26,hold,60.192447852941484,61.13000106811523,BSX
2024-01-29,hold,60.49905890415033,61.310001373291016,BSX
