date,signal,prediction,actual,ticker
2024-01-02,hold,128.15919662222586,128.13999938964844,JBL
2024-01-03,hold,127.62748511526297,127.3499984741211,JBL
2024-01-04,hold,127.0697034448458,125.02999877929688,JBL
2024-01-05,sell,126.22699347649905,126.7699966430664,JBL
2024-01-08,hold,124.41702974774671,128.52000427246094,JBL
2024-01-09,hold,123.45799492514197,128.3699951171875,JBL
2024-01-10,hold,123.13375398827338,129.52000427246094,JBL
2024-01-11,hold,123.23593766076374,129.22000122070312,JBL
2024-01-12,hold,123.92853295486566,128.13999938964844,JBL
2024-01-16,hold,124.32617591942108,125.41000366210938,JBL
2024-01-17,hold,124.16398631973425,121.51000213623047,JBL
2024-01-18,hold,123.11601030012389,123.5,JBL
2024-01-19,hold,122.53770432895544,124.58999633789062,JBL
2024-01-22,hold,122.16771386541222,125.4000015258789,JBL
2024-01-23,hold,122.05384701124422,123.16999816894531,JBL
2024-01-24,hold,121.55816056809999,123.93000030517578,JBL
2024-01-25,hold,121.30539366509765,124.18000030517578,JBL
2024-01-26,hold,121.37276591131376,123.22000122070312,JBL
2024-01-29,hold,121.1121794955252,124.31999969482422,JBL
