date,signal,prediction,actual,ticker
2024-01-02,sell,52.942147919074614,50.86000061035156,WDC
2024-01-03,sell,51.06528262482493,50.34000015258788,WDC
2024-01-04,hold,50.21684684819951,50.02000045776367,WDC
2024-01-05,hold,49.86535947591966,50.04999923706055,WDC
2024-01-08,hold,49.9001623727014,50.189998626708984,WDC
2024-01-09,hold,50.368940991949046,49.43000030517578,WDC
2024-01-10,buy,49.95923354204689,50.5099983215332,WDC
2024-01-11,buy,50.84346110298003,50.599998474121094,WDC
2024-01-12,sell,51.48241483680738,50.009998321533196,WDC
2024-01-16,buy,50.22693296058878,52.229999542236335,WDC
2024-01-17,hold,51.74905241710417,52.31999969482422,WDC
2024-01-18,buy,52.182239191052076,53.54999923706055,WDC
2024-01-19,buy,53.46257294558745,54.77000045776367,WDC
2024-01-22,buy,54.677840062416294,57.0,WDC
2024-01-23,buy,56.502294317789165,57.72999954223632,WDC
2024-01-24,buy,57.744156024558436,58.029998779296875,WDC
2024-01-25,buy,58.325986643428905,60.33000183105469,WDC
2024-01-26,sell,59.8386927552981,58.22999954223633,WDC
2024-01-29,buy,57.86262529054625,59.75,WDC
