date,signal,prediction,actual,ticker
2024-01-02,hold,77.01898931391588,75.56999969482422,EW
2024-01-03,sell,76.26651446664255,73.12999725341797,EW
2024-01-04,hold,73.98663304421643,73.5199966430664,EW
2024-01-05,sell,73.41144238423294,72.8499984741211,EW
2024-01-08,buy,72.46539658904658,75.66999816894531,EW
2024-01-09,buy,74.8134291219285,75.83000183105469,EW
2024-01-10,hold,76.04358758988474,76.12000274658203,EW
2024-01-11,hold,76.63960792699436,75.13999938964844,EW
2024-01-12,sell,76.09115936221133,74.02999877929688,EW
2024-01-16,hold,74.87906211659174,73.98999786376953,EW
2024-01-17,hold,74.24088911014769,73.81999969482422,EW
2024-01-18,hold,73.84525041424968,74.44000244140625,EW
2024-01-19,hold,74.30317934291088,74.30999755859375,EW
2024-01-22,buy,74.2880853739789,75.16000366210938,EW
2024-01-23,hold,75.09782894825366,74.83000183105469,EW
2024-01-24,sell,75.21620247923875,72.54000091552734,EW
2024-01-25,hold,73.71472807900227,73.55000305175781,EW
2024-01-26,hold,74.07619550182062,73.23999786376953,EW
2024-01-29,hold,74.0042083143826,74.56999969482422,EW
