date,signal,prediction,actual,ticker
2024-01-02,hold,45.635549043562975,45.04999923706055,CTLT
2024-01-03,sell,45.63422563412263,42.560001373291016,CTLT
2024-01-04,hold,43.75738644513984,43.45000076293945,CTLT
2024-01-05,buy,43.7947996863665,45.72999954223633,CTLT
2024-01-08,buy,45.4727441269078,46.65999984741211,CTLT
2024-01-09,buy,46.73187785247643,49.40999984741211,CTLT
2024-01-10,buy,49.01265993589172,50.36000061035156,CTLT
2024-01-11,hold,50.05236690007402,50.09000015258789,CTLT
2024-01-12,sell,50.28270768221046,49.33000183105469,CTLT
2024-01-16,hold,49.571684512024774,49.41999816894531,CTLT
2024-01-17,sell,49.35326536720544,48.58000183105469,CTLT
2024-01-18,hold,48.55843113351074,48.720001220703125,CTLT
2024-01-19,buy,48.54807203202941,49.209999084472656,CTLT
2024-01-22,buy,49.10667129174922,49.81999969482422,CTLT
2024-01-23,hold,50.00606034740824,49.20000076293945,CTLT
2024-01-24,buy,49.872448930310924,49.65999984741211,CTLT
2024-01-25,buy,50.6754262391965,50.40999984741211,CTLT
2024-01-26,buy,51.37475959689118,52.22999954223633,CTLT
2024-01-29,buy,52.56073159781283,53.630001068115234,CTLT
