date,signal,prediction,actual,ticker
2024-01-02,buy,62.68451597702733,64.83999633789062,FMC
2024-01-03,sell,63.97120212549862,61.189998626708984,FMC
2024-01-04,sell,61.77630379026664,60.27000045776367,FMC
2024-01-05,hold,60.450085408662744,60.77999877929687,FMC
2024-01-08,buy,60.47225818513152,61.580001831054695,FMC
2024-01-09,hold,61.32588557500594,60.5900001525879,FMC
2024-01-10,sell,61.03538159634877,59.509998321533196,FMC
2024-01-11,sell,60.08848782133737,58.93000030517578,FMC
2024-01-12,sell,59.48706438685758,58.209999084472656,FMC
2024-01-16,sell,58.610046013029205,57.040000915527344,FMC
2024-01-17,sell,57.41818051441737,55.470001220703125,FMC
2024-01-18,sell,55.884131735126175,55.040000915527344,FMC
2024-01-19,hold,55.23122853260884,55.6500015258789,FMC
2024-01-22,buy,55.66028260912799,56.400001525878906,FMC
2024-01-23,buy,56.46149207117742,57.81999969482421,FMC
2024-01-24,hold,57.59619633408374,57.0099983215332,FMC
2024-01-25,hold,57.34238910561953,57.47000122070312,FMC
2024-01-26,hold,57.57867234939749,58.349998474121094,FMC
2024-01-29,hold,58.133149287946935,57.79999923706055,FMC
