date,signal,prediction,actual,ticker
2024-01-02,hold,121.67558409457797,122.36000061035158,KMB
2024-01-03,hold,122.29064467554963,121.73999786376953,KMB
2024-01-04,hold,121.78193253403879,122.52999877929688,KMB
2024-01-05,hold,121.96982311909778,122.25,KMB
2024-01-08,hold,122.05058396410186,123.20999908447266,KMB
2024-01-09,hold,123.19151478010008,123.63999938964842,KMB
2024-01-10,hold,123.78753726300147,123.2699966430664,KMB
2024-01-11,hold,123.52315246665148,123.8199996948242,KMB
2024-01-12,hold,124.24321862668785,124.16999816894533,KMB
2024-01-16,hold,124.75406713701068,123.06999969482423,KMB
2024-01-17,hold,123.71498007423543,123.31999969482422,KMB
2024-01-18,hold,123.64216652121195,123.04000091552736,KMB
2024-01-19,hold,123.42669846674562,122.76999664306642,KMB
2024-01-22,hold,123.19551894564484,122.33999633789062,KMB
2024-01-23,buy,122.75772204087025,124.94999694824219,KMB
2024-01-24,sell,124.72082523829613,118.04000091552736,KMB
2024-01-25,hold,119.64188916769308,120.48999786376953,KMB
2024-01-26,hold,120.49164512243897,121.1699981689453,KMB
2024-01-29,hold,121.42908986105067,121.2699966430664,KMB
