date,signal,prediction,actual,ticker
2024-01-02,hold,60.23168777921995,60.04999923706055,OXY
2024-01-03,buy,60.355021254745225,60.61000061035156,OXY
2024-01-04,sell,61.63072168204428,59.119998931884766,OXY
2024-01-05,sell,59.82316730166113,58.939998626708984,OXY
2024-01-08,hold,58.99788182138636,58.27000045776367,OXY
2024-01-09,sell,58.67344212435694,57.45999908447265,OXY
2024-01-10,sell,57.962184628639164,56.79999923706054,OXY
2024-01-11,hold,56.73107516557488,57.130001068115234,OXY
2024-01-12,buy,57.15885414861688,58.06000137329102,OXY
2024-01-16,sell,58.09581160054424,56.619998931884766,OXY
2024-01-17,sell,56.98944922074787,56.220001220703125,OXY
2024-01-18,hold,56.088488605983315,56.470001220703125,OXY
2024-01-19,hold,56.244629941204636,56.41999816894531,OXY
2024-01-22,hold,56.48544486020228,56.740001678466804,OXY
2024-01-23,hold,56.79868513588994,56.72999954223633,OXY
2024-01-24,hold,56.54151796732734,57.310001373291016,OXY
2024-01-25,buy,56.750956874471484,58.00999832153321,OXY
2024-01-26,hold,58.031351087479464,58.4000015258789,OXY
2024-01-29,hold,58.560350464928405,58.220001220703125,OXY
