date,signal,prediction,actual,ticker
2024-01-02,hold,82.0367894806916,83.27999877929688,AFL
2024-01-03,hold,82.70689847761946,83.19000244140625,AFL
2024-01-04,hold,82.78168132958194,82.30000305175781,AFL
2024-01-05,hold,82.20563986778234,82.72000122070312,AFL
2024-01-08,hold,82.74448622699242,82.87000274658203,AFL
2024-01-09,sell,83.05219860308875,80.55000305175781,AFL
2024-01-10,buy,80.79386608771551,82.63999938964844,AFL
2024-01-11,hold,81.67024552820999,82.69000244140625,AFL
2024-01-12,hold,82.23031935414974,82.73999786376953,AFL
2024-01-16,hold,82.40663003012583,82.52999877929688,AFL
2024-01-17,hold,82.16990492041873,82.83000183105469,AFL
2024-01-18,hold,82.31713928406703,83.61000061035156,AFL
2024-01-19,hold,82.98668794131436,84.37000274658203,AFL
2024-01-22,hold,83.73250823624471,84.5,AFL
2024-01-23,hold,84.03584423673396,84.63999938964844,AFL
2024-01-24,hold,84.19824458239259,85.0,AFL
2024-01-25,hold,84.55451018730355,84.88999938964844,AFL
2024-01-26,hold,84.69797350580257,85.30999755859375,AFL
2024-01-29,hold,84.96821265450444,84.58999633789062,AFL
