date,signal,prediction,actual,ticker
2024-01-02,hold,116.63551662448515,117.58999633789064,COP
2024-01-03,buy,116.79566510779739,119.93000030517577,COP
2024-01-04,sell,118.73097775466351,116.4800033569336,COP
2024-01-05,hold,117.02157404345417,116.52999877929688,COP
2024-01-08,sell,115.880077786063,114.49999999999999,COP
2024-01-09,sell,114.23084686283391,112.76000213623047,COP
2024-01-10,sell,112.63604045969419,111.18000030517578,COP
2024-01-11,hold,110.95206564020248,111.0,COP
2024-01-12,hold,110.35140845057742,111.69999694824219,COP
2024-01-16,sell,110.78962855663565,108.63999938964844,COP
2024-01-17,sell,109.19668916949308,107.56999969482422,COP
2024-01-18,hold,107.68671488748612,106.93000030517578,COP
2024-01-19,hold,106.74426662592157,107.87000274658203,COP
2024-01-22,hold,107.26335060764188,108.05999755859375,COP
2024-01-23,hold,107.71749723009168,107.98999786376953,COP
2024-01-24,hold,107.48362503623912,109.66999816894531,COP
2024-01-25,buy,107.90468064038794,112.05000305175781,COP
2024-01-26,buy,110.24350295611771,112.2300033569336,COP
2024-01-29,hold,111.5454019857383,111.5999984741211,COP
