date,signal,prediction,actual,ticker
2024-01-02,hold,82.89661842413784,82.83999633789062,MDT
2024-01-03,hold,83.13506502075461,83.1999969482422,MDT
2024-01-04,hold,83.40198508951039,83.93000030517578,MDT
2024-01-05,hold,83.86557192986493,84.56999969482422,MDT
2024-01-08,buy,84.2877785728806,86.56999969482422,MDT
2024-01-09,hold,85.983273931839,86.66000366210938,MDT
2024-01-10,hold,86.3578437066642,87.08000183105469,MDT
2024-01-11,hold,86.86404084830747,87.08999633789062,MDT
2024-01-12,hold,87.26253208623893,87.41999816894533,MDT
2024-01-16,hold,87.56621165729348,86.54000091552734,MDT
2024-01-17,hold,86.77503627114311,86.05000305175781,MDT
2024-01-18,hold,86.13856675028137,86.29000091552734,MDT
2024-01-19,hold,86.25010658203996,86.48999786376955,MDT
2024-01-22,hold,86.55158195667673,86.47000122070312,MDT
2024-01-23,hold,86.80404049879348,86.33999633789064,MDT
2024-01-24,sell,86.82416549894788,84.72000122070314,MDT
2024-01-25,hold,85.46473828560215,85.79000091552736,MDT
2024-01-26,hold,85.99666145909032,86.54000091552734,MDT
2024-01-29,hold,86.71260069045934,87.44000244140626,MDT
