date,signal,prediction,actual,ticker
2024-01-02,sell,87.94139318067585,86.20999908447266,NTAP
2024-01-03,hold,86.23816672904184,86.30999755859375,NTAP
2024-01-04,hold,86.00948055316405,86.05999755859374,NTAP
2024-01-05,hold,85.35750850871955,85.06999969482422,NTAP
2024-01-08,hold,84.7017520280815,85.9800033569336,NTAP
2024-01-09,hold,85.43651248722074,86.06999969482422,NTAP
2024-01-10,hold,85.62761102315051,86.66000366210938,NTAP
2024-01-11,hold,85.88411169849053,86.94999694824219,NTAP
2024-01-12,hold,86.72050308095129,86.66999816894533,NTAP
2024-01-16,hold,86.54002309756925,85.95999908447267,NTAP
2024-01-17,hold,85.89162745598367,85.43000030517578,NTAP
2024-01-18,buy,85.3183628318825,86.45999908447266,NTAP
2024-01-19,buy,86.24697494895429,87.80999755859375,NTAP
2024-01-22,buy,87.56962433299407,88.62000274658203,NTAP
2024-01-23,hold,88.74023675935905,88.16000366210938,NTAP
2024-01-24,hold,89.23913167945568,88.69000244140625,NTAP
2024-01-25,hold,89.43905171402139,89.23999786376955,NTAP
2024-01-26,hold,89.73023198886597,88.05999755859375,NTAP
2024-01-29,hold,89.04752855203344,88.48999786376953,NTAP
