date,signal,prediction,actual,ticker
2024-01-02,buy,63.59693120921668,65.44999694824219,INCY
2024-01-03,hold,64.85573817918112,65.51000213623047,INCY
2024-01-04,hold,64.96843606662264,66.58999633789062,INCY
2024-01-05,hold,65.08349054296741,65.26000213623047,INCY
2024-01-08,hold,64.53648015135127,65.81999969482422,INCY
2024-01-09,hold,65.13836661862365,64.37999725341797,INCY
2024-01-10,hold,65.3083569391838,64.13999938964844,INCY
2024-01-11,hold,65.12481623243002,63.11000061035156,INCY
2024-01-12,hold,64.68945777847046,62.7400016784668,INCY
2024-01-16,sell,64.06665231549903,61.34000015258789,INCY
2024-01-17,hold,62.55326970624276,61.47999954223633,INCY
2024-01-18,hold,61.93132234901327,61.18000030517578,INCY
2024-01-19,hold,61.54184053337656,61.490001678466804,INCY
2024-01-22,hold,61.676195985140794,61.5,INCY
2024-01-23,hold,61.85828943892682,61.869998931884766,INCY
2024-01-24,sell,61.27752688812768,60.84000015258789,INCY
2024-01-25,sell,60.29876550201436,60.91999816894531,INCY
2024-01-26,hold,59.365291606998085,60.63999938964843,INCY
2024-01-29,hold,58.96632793637207,60.470001220703125,INCY
