date,signal,prediction,actual,ticker
2024-01-02,hold,239.67824896627803,238.89999389648438,ETN
2024-01-03,sell,237.62323426874536,233.10000610351565,ETN
2024-01-04,hold,232.37654577670367,234.47999572753906,ETN
2024-01-05,hold,232.16879161132044,234.86000061035156,ETN
2024-01-08,buy,232.61871682137212,238.97999572753906,ETN
2024-01-09,hold,235.9439737126919,239.47999572753906,ETN
2024-01-10,hold,237.67948901501063,240.88999938964844,ETN
2024-01-11,buy,239.14237552473867,243.4199981689453,ETN
2024-01-12,hold,242.09379519577715,242.11000061035156,ETN
2024-01-16,hold,241.78846598275163,241.74000549316412,ETN
2024-01-17,sell,241.06236630233798,237.25999450683597,ETN
2024-01-18,hold,237.29611730432669,240.1199951171875,ETN
2024-01-19,buy,238.12938916726887,244.60000610351565,ETN
2024-01-22,hold,241.32554830680306,243.89999389648443,ETN
2024-01-23,hold,241.90177732467214,243.24999999999997,ETN
2024-01-24,hold,241.9113995173518,241.57000732421878,ETN
2024-01-25,hold,241.77453384960086,245.82000732421878,ETN
2024-01-26,hold,243.96004953535157,245.88999938964847,ETN
2024-01-29,hold,244.45975205206514,248.72000122070312,ETN
