date,signal,prediction,actual,ticker
2024-01-02,sell,215.61439020022047,209.11000061035156,PODD
2024-01-03,sell,210.00674012671337,194.6600036621094,PODD
2024-01-04,hold,199.19229188937973,199.80999755859375,PODD
2024-01-05,hold,199.26209988139274,197.8699951171875,PODD
2024-01-08,buy,198.2876264857023,202.42999267578125,PODD
2024-01-09,hold,201.01931596659963,204.67999267578125,PODD
2024-01-10,hold,202.59136772493005,205.07000732421875,PODD
2024-01-11,hold,202.69398869014734,207.5500030517578,PODD
2024-01-12,sell,204.71283808995761,200.5,PODD
2024-01-16,hold,199.66770153517612,199.60000610351562,PODD
2024-01-17,hold,197.7986488457955,200.89999389648438,PODD
2024-01-18,buy,197.9516057445326,203.9100036621094,PODD
2024-01-19,hold,200.145117049,204.46000671386722,PODD
2024-01-22,hold,201.48407180391044,206.02999877929688,PODD
2024-01-23,hold,203.08462202685772,204.2899932861328,PODD
2024-01-24,hold,203.28666592241828,201.19000244140625,PODD
2024-01-25,sell,203.37473488279468,198.6699981689453,PODD
2024-01-26,sell,201.08931319144543,195.46000671386722,PODD
2024-01-29,hold,198.20835685205023,199.36000061035156,PODD
