date,signal,prediction,actual,ticker
2024-01-02,buy,70.11771134014326,71.0199966430664,OKE
2024-01-03,buy,71.06939383424661,71.73999786376953,OKE
2024-01-04,sell,72.01792756414237,70.87000274658203,OKE
2024-01-05,hold,70.87348142967856,71.58999633789062,OKE
2024-01-08,hold,71.26393189584876,71.2699966430664,OKE
2024-01-09,sell,71.39128644254627,70.38999938964844,OKE
2024-01-10,hold,70.51813783220881,70.86000061035156,OKE
2024-01-11,hold,70.74839028878203,70.12000274658203,OKE
2024-01-12,hold,70.28698890394354,70.6500015258789,OKE
2024-01-16,sell,70.55537474728497,69.5999984741211,OKE
2024-01-17,sell,69.38848718509222,69.05999755859375,OKE
2024-01-18,buy,68.62986468562768,71.25,OKE
2024-01-19,sell,70.92885522659047,70.04000091552734,OKE
2024-01-22,sell,70.12057856778641,69.37999725341797,OKE
2024-01-23,hold,69.29368345144427,68.9800033569336,OKE
2024-01-24,hold,68.66581986844993,68.86000061035156,OKE
2024-01-25,buy,68.5117304614157,70.29000091552734,OKE
2024-01-26,hold,70.16334989901098,70.44000244140625,OKE
2024-01-29,sell,70.22948135622742,69.6500015258789,OKE
