date,signal,prediction,actual,ticker
2024-01-02,sell,153.61141520264448,151.52000427246094,DOV
2024-01-03,sell,151.617067384012,148.3300018310547,DOV
2024-01-04,hold,148.7769958230723,148.10000610351562,DOV
2024-01-05,hold,148.0697405402384,147.49000549316406,DOV
2024-01-08,hold,146.63576899167185,148.22999572753906,DOV
2024-01-09,hold,147.3207566862675,147.5800018310547,DOV
2024-01-10,hold,147.16742155494626,147.1699981689453,DOV
2024-01-11,hold,146.66982802742564,147.3300018310547,DOV
2024-01-12,hold,146.940910904872,147.13999938964844,DOV
2024-01-16,hold,146.61200084216296,146.2100067138672,DOV
2024-01-17,sell,145.6336719446066,144.44000244140625,DOV
2024-01-18,buy,143.73383169785222,146.77000427246094,DOV
2024-01-19,buy,145.78917455331873,148.08999633789062,DOV
2024-01-22,hold,147.61255101433812,148.4600067138672,DOV
2024-01-23,buy,148.32698490818893,150.69000244140625,DOV
2024-01-24,hold,150.42924346017242,148.00999450683594,DOV
2024-01-25,hold,148.95200572830265,149.9600067138672,DOV
2024-01-26,hold,150.07007207850563,149.94000244140625,DOV
2024-01-29,hold,150.2201282055688,151.75999450683594,DOV
