date,signal,prediction,actual,ticker
2024-01-02,hold,138.52633217695848,138.08999633789065,GPC
2024-01-03,sell,137.85873074074516,136.1499938964844,GPC
2024-01-04,hold,135.99627227227438,136.16000366210938,GPC
2024-01-05,hold,135.68393468364457,136.61999511718753,GPC
2024-01-08,buy,135.96919584677698,138.4600067138672,GPC
2024-01-09,hold,138.05666102388977,137.1999969482422,GPC
2024-01-10,hold,137.12212115457123,137.6699981689453,GPC
2024-01-11,hold,137.51627040475523,138.42999267578125,GPC
2024-01-12,hold,138.5571985852439,138.80000305175784,GPC
2024-01-16,hold,138.7575480063383,139.8000030517578,GPC
2024-01-17,sell,139.5080004374472,137.97999572753906,GPC
2024-01-18,hold,138.01677212702862,139.44999694824222,GPC
2024-01-19,buy,139.18218735445998,142.08999633789065,GPC
2024-01-22,buy,141.68856658654659,143.57000732421875,GPC
2024-01-23,hold,143.27671273105034,143.02000427246097,GPC
2024-01-24,hold,142.98410455636667,141.6699981689453,GPC
2024-01-25,hold,141.98760787622268,142.52000427246094,GPC
2024-01-26,hold,142.5797501279426,142.6300048828125,GPC
2024-01-29,hold,142.69221316329777,142.74000549316406,GPC
