date,signal,prediction,actual,ticker
2024-01-02,hold,58.31795803594366,56.900001525878906,NDAQ
2024-01-03,hold,58.085450826438944,55.9900016784668,NDAQ
2024-01-04,hold,57.58305266679352,56.029998779296875,NDAQ
2024-01-05,hold,57.013711078005485,55.66999816894531,NDAQ
2024-01-08,hold,56.48096072407668,56.709999084472656,NDAQ
2024-01-09,hold,56.63797010384849,56.369998931884766,NDAQ
2024-01-10,hold,56.55834658227775,56.88999938964844,NDAQ
2024-01-11,hold,56.655945222618385,56.540000915527344,NDAQ
2024-01-12,hold,56.70432303849077,56.93000030517578,NDAQ
2024-01-16,hold,56.8159031900596,56.459999084472656,NDAQ
2024-01-17,hold,56.55643135998392,56.11000061035156,NDAQ
2024-01-18,hold,56.19666870082597,56.83000183105469,NDAQ
2024-01-19,hold,56.24944414679291,57.849998474121094,NDAQ
2024-01-22,hold,56.67301906030883,58.15999984741211,NDAQ
2024-01-23,buy,57.130827115514904,58.38000106811523,NDAQ
2024-01-24,hold,57.76433059356242,58.20000076293945,NDAQ
2024-01-25,hold,58.3366440790133,58.369998931884766,NDAQ
2024-01-26,hold,58.78001998245145,58.619998931884766,NDAQ
2024-01-29,hold,59.180196551391816,58.25,NDAQ
