date,signal,prediction,actual,ticker
2024-01-02,sell,472.8630628335336,462.739990234375,FDS
2024-01-03,sell,461.24212502855994,454.72000122070307,FDS
2024-01-04,hold,452.12315724743235,458.1600036621093,FDS
2024-01-05,hold,452.62933424299695,456.5799865722657,FDS
2024-01-08,hold,453.56297954234196,458.760009765625,FDS
2024-01-09,hold,456.2524262950517,454.510009765625,FDS
2024-01-10,buy,454.4837313661669,462.7699890136719,FDS
2024-01-11,hold,461.256391773662,464.9599914550782,FDS
2024-01-12,hold,464.4937476586788,466.5599975585938,FDS
2024-01-16,hold,464.22298467275755,462.2300109863281,FDS
2024-01-17,hold,460.7393812069504,458.4200134277343,FDS
2024-01-18,hold,457.1261563511516,461.17999267578125,FDS
2024-01-19,hold,458.5865522588733,463.45001220703125,FDS
2024-01-22,buy,461.0404324164306,467.7699890136719,FDS
2024-01-23,buy,465.6843978172067,470.9100036621094,FDS
2024-01-24,hold,471.5252948133025,470.8500061035156,FDS
2024-01-25,hold,474.3343431742387,471.07998657226557,FDS
2024-01-26,hold,473.39845995409337,470.6700134277344,FDS
2024-01-29,hold,471.33708058781144,472.70001220703125,FDS
