date,signal,prediction,actual,ticker
2024-01-02,sell,73.9604361377858,72.2699966430664,FTV
2024-01-03,sell,72.59717683629357,71.04000091552734,FTV
2024-01-04,hold,71.20204782949942,71.5199966430664,FTV
2024-01-05,hold,71.21675221727834,71.44000244140625,FTV
2024-01-08,buy,71.05909574624685,72.12000274658203,FTV
2024-01-09,hold,71.98821245484466,71.87000274658203,FTV
2024-01-10,hold,72.28443390302279,71.81999969482422,FTV
2024-01-11,hold,72.20624816970509,71.73999786376953,FTV
2024-01-12,hold,72.39603773203272,71.87999725341797,FTV
2024-01-16,hold,72.19368545591966,71.37000274658203,FTV
2024-01-17,sell,71.5531759458486,70.9000015258789,FTV
2024-01-18,hold,70.73778079607293,71.58000183105469,FTV
2024-01-19,buy,71.08112705350165,72.2699966430664,FTV
2024-01-22,buy,71.96874317498829,73.70999908447266,FTV
2024-01-23,buy,73.41900498944348,74.31999969482422,FTV
2024-01-24,hold,74.66371132842143,73.73999786376953,FTV
2024-01-25,hold,74.7446293588712,74.29000091552734,FTV
2024-01-26,hold,74.7034294042585,73.97000122070312,FTV
2024-01-29,hold,74.19818589524472,74.69000244140625,FTV
