date,signal,prediction,actual,ticker
2024-01-02,sell,212.44976261042666,204.60000610351562,PAYC
2024-01-03,sell,209.10569623077959,194.4499969482422,PAYC
2024-01-04,sell,198.7390227595697,196.5,PAYC
2024-01-05,hold,196.54820943613345,197.14999389648438,PAYC
2024-01-08,buy,195.90008482890585,204.13999938964844,PAYC
2024-01-09,hold,204.19034835035154,203.02000427246094,PAYC
2024-01-10,sell,205.27168426746334,202.0,PAYC
2024-01-11,hold,202.0668747416521,200.2899932861328,PAYC
2024-01-12,sell,200.8995025877607,197.57000732421875,PAYC
2024-01-16,sell,197.48058564917687,194.74000549316406,PAYC
2024-01-17,sell,194.4596789824243,192.19000244140625,PAYC
2024-01-18,buy,191.44818504745876,195.63999938964847,PAYC
2024-01-19,hold,194.87712719010347,193.58999633789062,PAYC
2024-01-22,hold,192.94368116320084,195.2100067138672,PAYC
2024-01-23,buy,193.37228281334,197.25,PAYC
2024-01-24,hold,196.47722712313657,193.4199981689453,PAYC
2024-01-25,sell,196.56345677221316,192.77999877929688,PAYC
2024-01-26,hold,193.75891399503143,193.80999755859375,PAYC
2024-01-29,hold,193.16239823571846,195.9199981689453,PAYC
