date,signal,prediction,actual,ticker
2024-01-02,buy,533.5879865645177,544.1500244140625,TMO
2024-01-03,sell,541.2455612927988,528.8200073242188,TMO
2024-01-04,hold,531.0149189447543,537.3599853515625,TMO
2024-01-05,hold,533.8739574868237,531.22998046875,TMO
2024-01-08,buy,529.6505302499008,541.3800048828125,TMO
2024-01-09,hold,536.1601599429605,541.8499755859375,TMO
2024-01-10,hold,537.2143214196876,543.9299926757812,TMO
2024-01-11,hold,538.8404247410267,546.0,TMO
2024-01-12,hold,541.8412005324058,544.3200073242188,TMO
2024-01-16,hold,541.4537704802706,542.0,TMO
2024-01-17,hold,540.0477250439008,539.25,TMO
2024-01-18,hold,538.13464477877,544.4199829101562,TMO
2024-01-19,hold,541.5976688127716,551.75,TMO
2024-01-22,hold,546.8564039385797,553.3900146484375,TMO
2024-01-23,hold,549.1918641874577,550.739990234375,TMO
2024-01-24,sell,547.5936686473312,539.989990234375,TMO
2024-01-25,hold,541.5677117285327,538.2100219726562,TMO
2024-01-26,buy,539.3121370376252,547.3300170898438,TMO
2024-01-29,buy,545.1731436928344,557.77001953125,TMO
